1,0.425558,0.0316479,1,3.0784,0.0570456,1,14.3559,0.04341,1,74.7779,0.0773034
1,0.442433,0.025606,1,3.1056,0.0513726,1,14.3874,0.0420641,1,74.8667,0.0757528
1,0.452746,0.0110421,1,3.13474,0.0550796,1,14.4309,0.0453,1,75.0423,0.0793592
2,0.447389,-0.0223493,1,3.15126,0.032249,1,14.434,0.0413784,1,74.7058,0.0762526
2,0.447342,0.00310535,1,3.18077,0.0528964,1,14.4952,0.0472358,1,75.1553,0.0824302
1,0.454843,0.0126117,1,3.21084,0.0527658,1,14.5341,0.0482882,1,75.2616,0.0836828
1,0.461961,0.011799,1,3.23713,0.0444451,1,14.5617,0.0458379,1,75.272,0.0812728
1,0.46625,0.00437117,1,3.26172,0.0413305,1,14.5947,0.0456007,1,75.3151,0.0809424
1,0.468263,0.00204725,1,3.28527,0.0386662,1,14.6264,0.0454173,1,75.3512,0.0809088
1,0.469512,0.00174805,1,3.31243,0.0449285,1,14.6703,0.0487441,1,75.5058,0.0846376
2,0.466648,-0.00967414,1,3.33758,0.0404341,1,14.7007,0.0494761,1,75.4952,0.0862184
2,0.457605,-0.0149939,2,3.32294,-0.0113867,1,14.6317,0.0314818,1,74.074,0.0676301
2,0.450884,-0.00872176,2,3.31274,-0.0254688,1,14.6232,0.0269095,1,73.4949,0.0637328
2,0.439378,-0.027862,2,3.27807,-0.0714602,1,14.5921,0.0171375,1,72.5331,0.0537862
6,1.02508,-7.47461,6,4.49438,-0.904282,6,15.6323,-0.0067399,6,78.1921,0.0424624
2,0.753631,-0.216352,2,4.13416,-0.38809,1,14.7982,0.0322274,1,73.2495,0.0723384
6,1.12148,-6.91006,6,4.87059,-0.617425,6,15.4162,0.0309347,6,76.5457,0.0820574
7,1.20616,-6.45666,7,5.45258,-0.548987,7,15.7125,0.0490121,7,78.2567,0.100762
7,1.22984,-7.05766,7,5.9471,-0.579452,7,16.0597,0.0448883,7,79.9961,0.098769
5,0.778336,-0.209642,2,5.62422,-0.441577,1,15.4897,0.0764329,1,75.8866,0.12676
2,0.653847,-0.164007,2,5.54931,-0.114257,1,15.6607,0.114342,1,76.3823,0.129107
2,0.570826,-0.129921,2,5.48244,-0.220332,1,15.6733,0.0907832,1,77.3555,0.142965
2,0.540235,0.00628544,2,5.48122,0.0292891,1,15.8209,0.108948,1,78.5749,0.161296
1,0.552761,0.0263697,1,5.49285,0.00110777,1,15.8944,0.104525,1,78.549,0.157207
2,0.549437,-0.0201107,2,5.48443,-0.0313167,1,15.9568,0.102969,1,78.4554,0.15582
2,0.545567,0.000970307,2,5.48703,0.018788,1,16.0442,0.107644,1,78.7731,0.161184
1,0.546428,0.000702059,1,5.49078,0.00469766,1,16.1195,0.107255,1,78.819,0.161237
6,1.10144,-7.62915,6,6.56166,-0.831158,6,17.0617,0.0744861,6,83.5958,0.137944
7,1.20861,-6.94385,7,7.34018,-0.691959,7,17.5187,0.120294,7,85.5898,0.192421
7,1.23076,-6.94385,7,7.91319,-0.719481,7,18.0163,0.113591,7,87.4681,0.184716
5,0.772115,-0.261752,5,7.31937,-0.631946,1,17.2475,0.113394,1,76.2083,0.199858
6,1.15765,-7.40008,6,7.97102,-0.746299,6,17.9643,0.10423,6,79.5298,0.19404
5,0.742987,-0.305171,5,7.41148,-0.791617,1,17.4918,0.0884789,1,79.1203,0.153998
6,1.16068,-7.93535,6,8.0532,-0.789124,6,18.2303,0.0916782,6,82.6237,0.162829
7,1.22378,-8.09275,7,8.66611,-0.954193,7,19.2729,0.0413859,7,90.1123,0.10543
7,1.23422,-9.26873,7,9.12033,-1.25853,7,19.9626,-0.0469133,7,92.1637,0.002761
2,0.749893,-0.400486,5,8.18828,-1.46293,1,18.7902,0.0028466,1,75.8409,0.0748231
2,0.535538,-0.339899,2,7.43109,-1.54988,2,17.4187,-0.395734,1,72.3909,0.0104649
2,0.401347,-0.191096,2,6.71416,-1.24771,2,17.0652,-0.259414,1,71.875,0.00107167
2,0.328831,-0.102732,2,6.12416,-0.974656,2,16.9425,-0.204738,2,71.0678,-0.00902402
2,0.29334,-0.042051,2,5.71142,-0.680997,2,17.502,-0.18161,1,73.1257,0.0192302
2,0.279999,-0.00859169,2,5.39915,-0.540123,2,17.7333,-0.159859,1,73.6692,0.0284437
1,0.280876,0.0148743,2,5.15606,-0.412874,2,17.9925,-0.0937542,1,74.4413,0.0393203
2,0.275769,-0.018696,2,4.92522,-0.412242,2,17.8775,-0.114012,1,74.2409,0.0353789
2,0.267669,-0.0127504,2,4.72568,-0.352416,2,17.9299,-0.0877487,1,74.4835,0.0372152
1,0.276028,0.0456558,2,4.60327,-0.196486,2,18.2802,0.397666,1,75.2536,0.0476641
1,0.282014,-0.0123448,2,4.48248,-0.22506,1,18.3014,0.00664411,1,75.8478,0.0569418
1,0.291901,0.0255452,2,4.37946,-0.177195,1,18.3392,0.0083434,1,76.1982,0.0577905
1,0.295698,-0.0150887,2,4.28165,-0.17985,1,18.3687,0.00873415,1,76.127,0.0585734
2,0.293343,-0.00774453,2,4.17663,-0.186233,1,18.3856,0.00516913,1,75.8996,0.0547464
2,0.289543,-0.00659255,2,4.07936,-0.175217,1,18.4089,0.00407468,1,75.8634,0.0535143
2,0.286792,-0.0033179,2,3.98918,-0.161786,1,18.429,0.00235838,1,75.8539,0.0513241
2,0.283491,-0.0069909,2,3.90217,-0.158629,1,18.4447,9.68949e-05,1,75.7298,0.0484999
1,0.288929,0.0219636,2,3.84368,-0.111062,1,18.4838,0.0045378,1,76.1612,0.0521732
2,0.287315,-0.0123475,2,3.76786,-0.139127,1,18.4911,0.000360866,1,75.8292,0.0488159
2,0.281465,-0.0108162,2,3.69254,-0.137008,2,18.4628,-0.0128173,1,75.6521,0.0458721
2,0.27852,-0.00118378,2,3.63069,-0.116193,2,18.4945,-0.00778813,1,75.7785,0.0460589
1,0.290913,0.0358296,2,3.59862,-0.0665386,1,18.5593,0.0040858,1,76.3541,0.0503201
1,0.310991,0.0350849,2,3.57449,-0.0466424,1,18.5889,0.00581776,1,76.7262,0.0518095
1,0.319968,0.00649322,2,3.5025,-0.0952648,2,18.3138,-0.0494969,1,75.5236,0.0364336
2,0.316538,-0.0170027,2,3.42843,-0.129803,2,18.0871,-0.0872472,1,74.7459,0.0289885
2,0.299083,-0.0434325,2,3.2689,-0.209554,2,16.9019,-0.124512,1,67.8819,-0.00026299
2,0.277586,-0.038258,2,3.1725,-0.213117,2,16.8865,-0.11348,1,70.5915,-0.00971039
2,0.257628,-0.0344033,2,3.00135,-0.142013,2,16.4077,-0.0547895,2,64.0026,-0.0240703
2,0.244016,-0.0177272,2,3.01459,-0.174462,2,16.7496,-0.0412587,2,68.2183,-0.0154457
2,0.240199,0.000632978,2,2.96304,-0.151556,2,17.2088,-0.121291,1,71.9753,-0.00263409
1,0.243926,0.0109608,2,2.95331,-0.0721046,2,17.9217,-0.0729705,1,74.0185,0.022916
1,0.276193,0.0815046,2,2.98053,0.0449668,2,18.3506,0.199269,1,75.8145,0.0466761
1,0.301453,0.0196129,1,2.97822,-0.00128546,1,18.3615,0.00140355,1,75.8143,0.0425931
1,0.308111,0.00722035,2,2.96947,0.0193258,2,18.4069,0.315424,1,75.5089,0.035473
1,0.323382,0.0351389,1,2.98272,0.0234227,1,18.4571,0.0137879,1,77.0046,0.0541587
1,0.347069,0.0435074,1,3.00168,0.0363007,1,18.5067,0.0185862,1,77.4352,0.0587284
1,0.363448,0.0164619,1,3.01103,0.0237273,1,18.5192,0.0153898,1,77.3973,0.0558527
1,0.373635,0.0133418,1,3.02088,0.0235987,1,18.5479,0.0163611,1,77.5043,0.0566288
1,0.388526,0.0301962,1,3.03192,0.0239382,1,18.5687,0.0150489,1,77.6394,0.0548963
1,0.403257,0.0221007,1,3.04518,0.02773,1,18.6021,0.0170528,1,77.8315,0.056685
1,0.408413,-0.00266552,1,3.0516,0.0176515,1,18.6123,0.0148316,1,77.7071,0.0545898
1,0.413782,0.0122177,1,3.06274,0.0229404,1,18.6442,0.0168828,1,77.8842,0.0566457
1,0.417818,0.00404615,1,3.06751,0.0131986,1,18.6482,0.0132316,1,77.7732,0.0530473
1,0.423613,0.0123646,1,3.07225,0.011306,1,18.6602,0.011507,1,77.7598,0.0505389
1,0.436129,0.027268,1,3.08051,0.015447,1,18.6811,0.0116344,1,77.9147,0.0503283
1,0.439684,-0.0233838,1,3.086,0.0123851,1,18.7013,0.012412,1,77.9163,0.0513867
2,0.43703,-0.00811885,1,3.0871,0.00510491,1,18.7063,0.0103207,1,77.7639,0.0492943
2,0.429657,-0.011755,2,3.03513,-0.0498553,2,18.4021,-0.0363275,1,75.9762,0.0305567
2,0.416679,-0.0299769,2,2.98823,-0.075168,2,18.1562,-0.0641428,1,75.1108,0.0225631
2,0.397969,-0.0356986,2,2.95097,-0.0722826,2,18.15,-0.0642984,1,74.9563,0.0223872
2,0.379387,-0.0303496,2,2.90427,-0.0804678,2,17.9539,-0.076771,1,74.4363,0.0161397
1,0.398858,0.102324,2,2.94742,0.100625,1,18.6035,0.00811816,1,76.6302,0.0450474
1,0.426364,0.0266241,1,2.96156,0.0251182,1,18.622,0.0083001,1,76.7508,0.0486856
1,0.446287,0.032963,1,2.9846,0.0415316,1,18.6792,0.01648,1,77.2977,0.0565156
1,0.466914,0.0358221,1,3.0159,0.0578718,1,18.7413,0.0246663,1,77.9276,0.0651393
1,0.484404,0.0256799,1,3.04867,0.0615092,1,18.7872,0.0284657,1,78.3089,0.0700566
1,0.503461,0.0851068,1,3.09501,0.106396,1,18.8991,0.0457233,1,78.4982,0.0703983
1,0.519579,0.00819453,1,3.14807,0.0977098,1,18.9464,0.0477873,1,79.8924,0.0903688
1,0.523862,0.00270684,1,3.19193,0.0768841,1,18.9707,0.0435879,1,79.7675,0.0861156
1,0.530427,0.0155703,1,3.23519,0.0755688,1,19.0135,0.0446445,1,79.9144,0.0872927
2,0.530006,-0.00758164,1,3.26213,0.0438702,1,19.0153,0.0351969,1,79.5927,0.0777539
1,0.531522,0.0112649,1,3.29606,0.0570221,1,19.0679,0.0401409,1,79.8777,0.0825549
1,0.534424,0.00296235,1,3.32874,0.0530217,1,19.0996,0.0399846,1,79.8883,0.0826414
2,0.532559,-0.00727921,1,3.3572,0.0447072,1,19.1262,0.0385235,1,79.8439,0.0813647
2,0.533121,0.0012712,1,3.38758,0.047353,1,19.1641,0.0396093,1,79.9683,0.0825676
1,0.535167,0.00209024,1,3.41668,0.0444434,1,19.1964,0.0394278,1,80.0026,0.0825478
1,0.540051,0.011871,1,3.44171,0.0363526,1,19.2201,0.0364653,1,79.9733,0.079496
2,0.536951,-0.0134761,1,3.46021,0.0254443,1,19.2397,0.0338451,1,79.8357,0.0765118
2,0.528935,-0.0154751,1,3.47071,0.0112662,1,19.2476,0.0286032,1,79.6493,0.0711585
2,0.52843,0.00222678,1,3.49277,0.0311359,1,19.301,0.0347695,1,79.9744,0.0770328
1,0.537782,0.0211727,1,3.52185,0.044334,1,19.3495,0.0399627,1,80.3011,0.0836634
2,0.532072,-0.011907,2,3.50414,-0.0134749,1,19.2822,0.0206446,1,78.8299,0.0640497
2,0.524172,-0.0160911,2,3.5027,-0.0120872,1,19.2957,0.0206868,1,78.4942,0.0650688
2,0.509147,-0.0332341,2,3.47745,-0.0551102,1,19.2778,0.0116458,1,77.727,0.0562804
6,1.04335,-8.55613,6,4.65599,-0.972419,6,20.3025,-0.0323732,6,83.115,0.022471
7,1.18548,-8.67775,7,5.62779,-1.0602,7,20.8487,-0.0563659,7,85.7155,-0.00560621
2,0.769995,-0.38709,2,5.00528,-0.955878,2,19.249,-0.145449,1,75.6265,0.0296364
2,0.591067,-0.224398,2,4.69359,-0.684938,2,18.967,-0.175841,1,75.065,0.0202233
2,0.512361,-0.0631772,2,4.5645,-0.270118,2,19.6672,0.480855,1,77.1907,0.0567402
2,0.496885,0.00379329,2,4.52064,-0.104387,1,19.7607,0.0315008,1,78.9461,0.0805719
1,0.519387,0.0619083,2,4.51147,-0.0225726,1,19.8471,0.0432222,1,79.9737,0.0906492
1,0.54656,0.12588,2,4.51883,0.184917,1,19.9697,0.0666803,1,80.2806,0.0940522
1,0.563065,-0.00845369,1,4.53315,0.0233157,1,20.0054,0.0591824,1,81.478,0.108484
1,0.573037,0.0258673,1,4.5439,0.0264515,1,20.0588,0.0607878,1,81.6614,0.110188
1,0.580836,0.00735984,1,4.55289,0.0220041,1,20.1045,0.0605343,1,81.719,0.110346
2,0.578911,-0.0101372,1,4.5628,0.0238472,1,20.1552,0.0631358,1,81.8307,0.113647
1,0.581774,0.0199285,1,4.57641,0.0300114,1,20.2092,0.0650192,1,81.9705,0.115796
2,0.579327,-0.0134086,1,4.57902,0.00440045,1,20.2376,0.0579104,1,81.7708,0.108886
2,0.579905,0.00233965,1,4.58459,0.0130904,1,20.2902,0.0595549,1,81.9286,0.110178
1,0.58359,0.00347066,1,4.59075,0.0118431,1,20.3353,0.0593332,1,81.978,0.110134
1,0.585011,0.00134727,1,4.59662,0.0108806,1,20.3805,0.0591163,1,82.0276,0.110094
1,0.585581,0.000539146,1,4.60226,0.0100683,1,20.4255,0.058904,1,82.082,0.110047
1,0.587546,0.00508014,1,4.61412,0.023313,1,20.4833,0.0636483,1,82.2864,0.115166
1,0.589058,0.00141067,1,4.62597,0.0207617,1,20.5302,0.0634589,1,82.3459,0.115692
1,0.60351,0.0435098,1,4.64848,0.0449454,1,20.5999,0.0709606,1,82.7387,0.124308
2,0.598049,-0.00650581,2,4.60281,-0.0456602,1,20.5566,0.0471677,1,81.2103,0.0994706
2,0.59569,-0.00231166,2,4.58952,-0.0248948,1,20.5991,0.048986,1,81.2414,0.101573
2,0.58748,-0.0226937,2,4.55601,-0.0689585,1,20.6161,0.0407418,1,80.8754,0.0928803
2,0.578169,-0.0119996,2,4.52971,-0.0480307,1,20.6545,0.041977,1,80.892,0.0943871
2,0.560456,-0.0442066,2,4.49148,-0.0782428,1,20.671,0.0385365,1,80.3914,0.0923572
6,1.09029,-7.52517,6,5.86724,-1.10522,6,21.8676,-0.0201754,6,87.2234,0.0384318
7,1.19872,-7.25269,7,6.86011,-1.16768,7,22.4945,-0.0385687,7,89.8944,0.0174253
7,1.22625,-7.21831,7,7.54033,-1.1687,7,22.978,-0.0384451,7,90.9479,0.0163105
5,0.826894,-0.170752,2,6.89977,-0.931406,1,22.0189,0.0338407,1,81.6558,0.100005
2,0.712155,-0.124576,2,6.5999,-0.607893,1,22.0708,0.0363736,1,82.0381,0.10085
2,0.654557,-0.0423287,2,6.41462,-0.27343,1,22.1788,0.0628522,1,82.1831,0.101992
2,0.624675,-0.0486011,2,6.28829,-0.28841,1,22.2208,0.0544873,1,83.4214,0.118447
2,0.602569,-0.0295476,2,6.15678,-0.262375,1,22.26,0.0495014,1,83.3502,0.113008
2,0.588993,-0.0173163,2,6.0398,-0.220312,1,22.3075,0.0496026,1,83.3938,0.112421
2,0.555968,-0.0787179,2,5.88012,-0.302142,1,22.3083,0.03486,1,82.5563,0.096562
2,0.536954,0.00173837,2,5.76667,-0.188535,1,22.3694,0.0414046,1,83.0767,0.102287
2,0.520303,-0.0447503,2,5.62484,-0.254751,1,22.3698,0.0277947,1,82.5042,0.0891814
2,0.501751,-0.0244502,2,5.50836,-0.202228,1,22.4132,0.0316359,1,82.626,0.092003
2,0.492221,-0.00847331,2,5.40848,-0.169164,1,22.4537,0.0333975,1,82.7376,0.0935878
1,0.497598,0.0286923,2,5.33396,-0.11766,1,22.5065,0.0384787,1,83.0661,0.0984785
1,0.519927,0.0506784,2,5.27288,-0.0928454,1,22.5522,0.0394288,1,83.3084,0.0995837
1,0.530744,0.00132932,2,5.2184,-0.0829882,1,22.5981,0.0420725,1,83.4049,0.102315
1,0.539133,0.0195096,2,5.1719,-0.0658874,1,22.645,0.0439458,1,83.5477,0.10436
1,0.544157,0.00294679,2,5.11718,-0.0849792,1,22.6766,0.0395083,1,83.4466,0.099494
2,0.537809,-0.00954447,2,4.98921,-0.176013,1,22.6355,0.0171029,1,81.9957,0.0769191
2,0.52053,-0.0445329,2,4.85651,-0.248277,1,22.6145,0.00186385,1,80.7836,0.0634697
6,1.04238,-8.75405,6,5.34673,-0.655142,6,23.1521,-0.0380138,6,83.5418,0.0224941
2,0.721065,-0.323133,2,4.81787,-0.441269,2,22.2713,-0.128062,1,79.4735,0.0428933
2,0.558091,-0.236228,2,4.55059,-0.507742,2,21.4745,-0.259103,1,77.7232,0.0138979
2,0.457634,-0.137173,2,4.32422,-0.434347,2,21.2877,-0.234026,1,77.2813,0.00649429
2,0.402412,-0.07043,2,4.17469,-0.291698,2,21.6783,-0.173888,1,78.2542,0.0235088
2,0.386361,0.00276023,2,4.11532,-0.112326,2,22.3122,0.0808726,1,79.8647,0.0529189
1,0.411335,0.0717628,2,4.10908,0.0133258,1,22.406,0.0242103,1,81.5502,0.078197
2,0.41355,-0.0215884,2,4.06747,-0.0708618,1,22.4266,0.0171306,1,81.3895,0.0706895
1,0.440691,0.152307,2,4.08437,0.247706,1,22.5673,0.0523892,1,82.372,0.0852938
1,0.488285,0.06181,1,4.12014,0.0786086,1,22.6346,0.0557566,1,84.003,0.110654
2,0.491423,-0.0207728,1,4.12601,0.0197261,1,22.6429,0.0421964,1,83.4364,0.0972414
2,0.475424,-0.0366465,1,4.11057,-0.00766327,1,22.6577,0.034098,1,82.9977,0.0882564
2,0.471337,0.00339365,2,4.0967,-0.0168358,1,22.6858,0.0286059,1,83.0718,0.0806815
2,0.470658,-0.00734154,2,4.07652,-0.0312328,1,22.709,0.0257648,1,83.0246,0.0777365
1,0.478324,0.0292084,2,4.06208,-0.0218818,1,22.734,0.0234181,1,83.1161,0.0747023
1,0.485416,0.00523411,2,4.03227,-0.0482885,1,22.7336,0.0155874,1,82.8364,0.0655271
1,0.493392,0.0167589,2,3.99961,-0.054067,1,22.7325,0.00973827,1,82.7385,0.059102
1,0.501632,0.0129086,2,3.96913,-0.0527326,1,22.736,0.00661408,1,82.6508,0.0550335
1,0.503553,-0.0128109,2,3.94096,-0.0506042,1,22.7456,0.0055862,1,82.5954,0.0535088
2,0.502946,-0.00192348,2,3.90738,-0.0572843,1,22.7378,0.00131364,1,82.4195,0.049025
2,0.499942,-0.00772222,2,3.86746,-0.0665988,2,22.6304,-0.0193304,1,82.1289,0.0429387
2,0.494676,-0.0104009,2,3.82377,-0.0729612,2,22.4768,-0.0391355,1,81.7316,0.0360904
2,0.483605,-0.0175843,2,3.72909,-0.113737,2,21.7054,-0.0754227,1,79.5699,0.0135182
2,0.474333,-0.0145324,2,3.68573,-0.109136,1,22.5431,-0.024833,1,79.7361,0.0191207
2,0.451354,-0.0560001,2,3.55251,-0.200113,2,21.0095,-0.108357,1,73.6585,-0.000197857
2,0.41717,-0.0650884,2,3.43183,-0.212028,2,20.621,-0.0819036,2,68.8315,-0.0623933
2,0.390862,-0.0328166,2,3.32045,-0.18088,2,20.3876,-0.0446003,2,68.6612,-0.0196195
2,0.373334,-0.0272253,2,3.29411,-0.163545,2,20.7824,-0.049827,2,73.8945,-0.0179498
2,0.359345,-0.0213215,2,3.22225,-0.156174,1,22.2814,-0.0501204,1,76.5072,-0.00718656
2,0.356088,0.0017501,2,3.22004,-0.0618884,2,21.7468,-0.0999163,1,78.9427,0.0185836
1,0.37431,0.048333,2,3.23723,0.0286612,2,22.3588,-0.0988204,1,80.6416,0.0426064
1,0.39605,0.0329594,1,3.25096,0.0225136,1,22.4105,0.00591976,1,81.4549,0.0493269
1,0.411818,0.0426842,1,3.27273,0.0589875,1,22.5038,0.0234493,1,81.7513,0.0524562
1,0.431359,0.0318965,1,3.29789,0.0518037,1,22.5353,0.0232011,1,82.9983,0.067811
1,0.442906,0.0112252,1,3.31292,0.0354533,1,22.5484,0.0193924,1,82.9162,0.063932
1,0.451025,0.0128369,1,3.32794,0.0346885,1,22.5773,0.0203459,1,83.014,0.064605
1,0.455676,0.00424782,1,3.33611,0.0221955,1,22.5855,0.0164937,1,82.8864,0.0604679
2,0.454463,-0.00664441,1,3.34392,0.0204673,1,22.6108,0.017753,1,82.933,0.0620179
2,0.441474,-0.0356329,1,3.34883,0.0148892,1,22.6384,0.0213589,1,82.8124,0.0671031
2,0.424489,-0.0268641,1,3.34928,0.00578161,1,22.6507,0.0188597,1,82.639,0.064949
2,0.413277,-0.0129522,1,3.35618,0.0160694,1,22.6877,0.0228804,1,82.8256,0.0692491
2,0.406961,-0.00777208,1,3.35588,0.00202536,1,22.6929,0.0168181,1,82.6979,0.0633552
2,0.397558,-0.0217923,2,3.34402,-0.0189256,1,22.7012,0.0137159,1,82.4404,0.0596842
2,0.387131,-0.0160378,2,3.3376,-0.0111853,1,22.725,0.0152191,1,82.4678,0.0615109
2,0.380703,-0.0066073,2,3.33637,-0.00224769,1,22.7497,0.0163648,1,82.5611,0.0628802
2,0.378228,-0.00123509,1,3.33786,0.00250093,1,22.7754,0.017501,1,82.679,0.0642824
2,0.369929,-0.0199617,2,3.27932,-0.0728625,1,22.6708,-0.00035951,1,81.3255,0.044853
2,0.360006,-0.0161115,2,3.22673,-0.0962668,2,22.4269,-0.0751796,1,80.5574,0.0357059
2,0.335808,-0.0624364,2,3.12531,-0.179614,2,21.9087,-0.165383,1,79.0825,0.0150643
2,0.302825,-0.0610622,2,2.99452,-0.201126,2,21.194,-0.164738,1,75.8678,-0.000208862
2,0.277135,-0.0388409,2,2.92199,-0.166902,2,21.2617,-0.144284,2,76.1754,-0.0246943
2,0.259602,-0.0259773,2,2.8511,-0.157691,2,21.1903,-0.152381,1,75.9171,-0.000209028
2,0.253889,0.000786083,2,2.81496,-0.117992,2,21.4518,-0.156063,1,78.3055,0.00338409
1,0.259315,0.0159366,2,2.79239,-0.0687565,2,21.7254,-0.124737,1,79.0852,0.0162929
1,0.271258,0.0244184,2,2.80452,0.00998272,2,22.22,-0.0146069,1,80.5025,0.0391642
1,0.28069,0.0109456,1,2.81146,0.0111345,1,22.3081,0.00529624,1,80.9495,0.0462177
2,0.278411,-0.0107625,2,2.80459,0.0220432,1,22.3409,0.00941106,1,80.6637,0.0412213
2,0.278863,0.00146763,1,2.8094,0.0125243,1,22.3714,0.0109237,1,81.5176,0.0527651
1,0.283957,0.010074,1,2.81544,0.0161801,1,22.4018,0.013175,1,81.6943,0.0551086
1,0.286048,-0.00029895,1,2.81704,0.0088925,1,22.4188,0.0117487,1,81.6676,0.0541207
1,0.312098,0.0712292,1,2.84772,0.0579716,1,22.4943,0.0254522,1,82.7606,0.0683673
1,0.328109,0.00388168,1,2.86331,0.0332481,1,22.5028,0.0201433,1,82.5355,0.063254
2,0.328945,-0.00534079,1,2.87259,0.0221112,1,22.5177,0.0184183,1,82.3765,0.0614706
2,0.326542,-0.00505017,1,2.87949,0.0164641,1,22.534,0.0170272,1,82.3126,0.0599942
2,0.323506,-0.00559215,1,2.88419,0.0114952,1,22.5497,0.0156468,1,82.2761,0.0587502
1,0.334627,0.0375962,1,2.90473,0.0375476,1,22.5972,0.0221294,1,82.8282,0.0646851
1,0.349383,0.0208393,1,2.92698,0.0411327,1,22.6296,0.0244335,1,83.0795,0.0678985
1,0.363384,0.0237158,1,2.95123,0.0437384,1,22.6594,0.0254159,1,83.263,0.0687777
1,0.378113,0.0250817,1,2.98019,0.052191,1,22.6977,0.0290424,1,83.5348,0.0725675
1,0.387314,0.00907745,1,3.00673,0.0470511,1,22.7221,0.0288573,1,83.5928,0.0729281
1,0.391719,0.0112933,1,3.00944,0.0211722,1,22.692,0.0169923,1,82.675,0.060953
2,0.383644,-0.0286633,2,2.97517,-0.0652777,1,22.5341,-0.000795888,1,81.372,0.040856
2,0.368061,-0.0287383,2,2.92835,-0.0864656,2,22.2966,-0.0855796,1,80.5817,0.0297604
2,0.353824,-0.0221437,2,2.88223,-0.08928,2,22.1298,-0.109895,1,80.2282,0.0246577
2,0.340215,-0.0245805,2,2.82531,-0.107188,2,21.8685,-0.139375,1,79.6855,0.0157179
1,0.349718,0.0584718,2,2.81744,-0.0321369,2,22.0785,-0.0945903,1,80.2342,0.0258433
1,0.368494,0.0233639,2,2.81721,-0.00689061,2,22.2102,-0.0590784,1,80.5724,0.0321249
1,0.38043,0.0166651,1,2.82995,0.0205683,2,22.4196,0.125565,1,81.303,0.0434835
1,0.402283,0.0509303,1,2.8679,0.0710967,1,22.5075,0.0236663,1,82.7527,0.0661082
1,0.408599,-0.0426461,1,2.89999,0.0589991,1,22.5456,0.0257559,1,83.0825,0.067679
2,0.40929,0.00372566,1,2.94103,0.0968943,1,22.6317,0.0427845,1,83.294,0.0701223
1,0.44276,0.0918794,1,3.00945,0.123206,1,22.7097,0.0508131,1,85.0972,0.0946008
1,0.459585,-0.00620674,1,3.0615,0.0911536,1,22.7282,0.0457432,1,84.9002,0.0898303
1,0.480707,0.0581976,1,3.12517,0.113186,1,22.7915,0.0533382,1,85.3635,0.0971439
1,0.5023,0.0278088,1,3.18405,0.0977063,1,22.8226,0.0505773,1,85.4141,0.0950453
2,0.50499,-0.00754428,1,3.2321,0.0773861,1,22.8447,0.0471038,1,85.2987,0.0918281
2,0.498376,-0.0165388,1,3.27179,0.0610342,1,22.8643,0.0438187,1,85.1524,0.0885206
2,0.489529,-0.0151037,1,3.30726,0.0526707,1,22.8882,0.0421015,1,85.0889,0.086608
2,0.479201,-0.0197651,1,3.33619,0.0398675,1,22.9054,0.0390132,1,84.9667,0.0837532
2,0.467316,-0.0212639,1,3.35919,0.0289237,1,22.9212,0.0360346,1,84.8313,0.0807107
2,0.457932,-0.0122116,1,3.37802,0.0214156,1,22.9365,0.0325307,1,84.7433,0.0765613
2,0.457958,0.00214223,1,3.40433,0.0364299,1,22.9764,0.0363255,1,85.0329,0.0803622
2,0.458591,-0.00266817,1,3.42687,0.0292422,1,22.9957,0.0348003,1,85.0131,0.0794135
2,0.454543,-0.0109222,1,3.44315,0.0185897,1,23.0089,0.0319913,1,84.8743,0.0763985
2,0.446754,-0.0105295,2,3.41539,-0.031652,1,22.9548,0.0148693,1,83.7113,0.058832
2,0.431785,-0.0368931,2,3.37856,-0.0767521,1,22.928,0.00537434,1,82.9937,0.0501332
2,0.41045,-0.0390969,2,3.32413,-0.109839,2,22.7861,-0.0359999,1,82.1159,0.0388349
6,1.0231,-9.0072,6,4.54456,-1.05066,6,23.8284,-0.0544625,6,87.8415,-0.00461064
2,0.685564,-0.395788,2,3.88272,-0.838915,2,20.8372,-0.0917848,2,69.9812,-0.0285159
2,0.525101,-0.183734,2,3.72968,-0.354681,2,22.0342,-0.264054,1,80.1135,0.00620072
2,0.446011,-0.106386,2,3.62798,-0.250751,2,22.149,-0.11458,1,80.6652,0.0157671
2,0.400483,-0.0609418,2,3.55481,-0.176583,2,22.3238,-0.0803093,1,81.2638,0.0245318
2,0.387594,0.00270462,2,3.54356,-0.0529281,2,22.6908,0.232807,1,82.7804,0.0459061
1,0.403135,0.0414787,2,3.54833,-0.00526491,1,22.7429,0.0144242,1,83.6046,0.053357
1,0.425819,0.0660184,2,3.55935,0.108341,1,22.8264,0.0286009,1,83.8435,0.0525411
1,0.452057,0.0389182,1,3.57126,0.021495,1,22.8374,0.0242216,1,84.9507,0.0633211
1,0.461945,0.00133884,1,3.57867,0.0172765,1,22.8605,0.0254502,1,85.0151,0.0648685
2,0.462772,-0.00249817,1,3.58162,0.0100287,1,22.8725,0.0241499,1,84.9651,0.0639212
1,0.469821,0.0213435,1,3.58617,0.0118382,1,22.8915,0.0236442,1,85.0655,0.0631545
1,0.479428,0.0154473,1,3.59206,0.0139877,1,22.9145,0.0245792,1,85.183,0.0641669
1,0.485285,0.00615348,1,3.59684,0.0120313,1,22.9315,0.0244174,1,85.2191,0.0642599
